T [ms],AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
90665,82,-108,-1099,-2100,1330,490,-923,-618,45
90667,4,-38,-1146,-2100,1330,490,-923,-618,45
90669,4,-38,-1146,-2100,1330,490,-923,-618,45
90671,4,-38,-1146,-1190,700,420,-923,-618,45
90673,4,-38,-1146,-1190,700,420,-829,-654,47
90675,4,-38,-1146,-1190,700,420,-829,-654,47
90677,74,-89,-1079,-1190,700,420,-829,-654,47
90679,74,-89,-1079,-1190,700,420,-829,-654,47
90681,74,-89,-1079,-1820,1190,490,-829,-654,47
90683,74,-89,-1079,-1820,1190,490,-850,-711,109
90685,74,-89,-1079,-1820,1190,490,-850,-711,109
90687,-19,-61,-1130,-1820,1190,490,-850,-711,109
90689,-19,-61,-1130,-1820,1190,490,-850,-711,109
90691,-19,-61,-1130,-1540,1050,420,-850,-711,109
90693,-19,-61,-1130,-1540,1050,420,-777,-738,85
90695,-19,-61,-1130,-1540,1050,420,-777,-738,85
90697,-19,-61,-1130,-1540,1050,420,-777,-738,85
90699,62,-108,-1083,-1540,1050,420,-777,-738,85
90701,62,-108,-1083,-1960,1190,420,-777,-738,85
90703,62,-108,-1083,-1960,1190,420,-792,-787,134
90705,62,-108,-1083,-1960,1190,420,-792,-787,134
90707,62,-108,-1083,-1960,1190,420,-792,-787,134
90709,8,-69,-1150,-1960,1190,420,-792,-787,134
90711,8,-69,-1150,-1190,840,490,-792,-787,134
90713,8,-69,-1150,-1190,840,490,-679,-778,110
90715,8,-69,-1150,-1190,840,490,-679,-778,110
90717,8,-69,-1150,-1190,840,490,-679,-778,110
90719,98,-120,-1079,-1190,840,490,-679,-778,110
90721,98,-120,-1079,-1820,1050,420,-679,-778,110
90723,98,-120,-1079,-1820,1050,420,-690,-818,144
90725,98,-120,-1079,-1820,1050,420,-690,-818,144
90727,98,-120,-1079,-1820,1050,420,-690,-818,144
90729,4,-89,-1134,-1820,1050,420,-690,-818,144
90731,4,-89,-1134,-1470,1050,490,-690,-818,144
90733,4,-89,-1134,-1470,1050,490,-586,-800,116
90735,4,-89,-1134,-1470,1050,490,-586,-800,116
90737,4,-89,-1134,-1470,1050,490,-586,-800,116
90739,121,-81,-1056,-1470,1050,490,-586,-800,116
90741,121,-81,-1056,-1820,980,490,-586,-800,116
90743,121,-81,-1056,-1820,980,490,-584,-823,147
90745,121,-81,-1056,-1820,980,490,-584,-823,147
90747,121,-81,-1056,-1820,980,490,-584,-823,147
90749,-7,-65,-1138,-1820,980,490,-584,-823,147
90751,-7,-65,-1138,-1400,1120,490,-584,-823,147
90753,-7,-65,-1138,-1400,1120,490,-464,-793,138
90755,-7,-65,-1138,-1400,1120,490,-464,-793,138
90757,-7,-65,-1138,-1400,1120,490,-464,-793,138
90759,137,-85,-1036,-1400,1120,490,-464,-793,138
90761,137,-85,-1036,-1960,1050,420,-464,-793,138
90763,137,-85,-1036,-1960,1050,420,-462,-793,155
90765,137,-85,-1036,-1960,1050,420,-462,-793,155
90767,137,-85,-1036,-1960,1050,420,-462,-793,155
90769,20,-65,-1111,-1960,1050,420,-462,-793,155
90771,20,-65,-1111,-1540,1190,420,-462,-793,155
90773,20,-65,-1111,-1540,1190,420,-367,-755,138
90775,20,-65,-1111,-1540,1190,420,-367,-755,138
90777,20,-65,-1111,-1540,1190,420,-367,-755,138
90779,156,-93,-1036,-1540,1190,420,-367,-755,138
90781,156,-93,-1036,-1820,910,350,-367,-755,138
90783,156,-93,-1036,-1820,910,350,-397,-789,148
90785,156,-93,-1036,-1820,910,350,-397,-789,148
90787,156,-93,-1036,-1820,910,350,-397,-789,148
90789,39,-61,-1111,-1820,910,350,-397,-789,148
90791,39,-61,-1111,-1330,1190,490,-397,-789,148
90793,39,-61,-1111,-1330,1190,490,-306,-734,115
90795,39,-61,-1111,-1330,1190,490,-306,-734,115
90797,39,-61,-1111,-1330,1190,490,-306,-734,115
90799,191,-61,-1017,-1330,1190,490,-306,-734,115
90801,191,-61,-1017,-1680,770,490,-306,-734,115
90803,191,-61,-1017,-1680,770,490,-313,-727,81
90805,191,-61,-1017,-1680,770,490,-313,-727,81
90807,191,-61,-1017,-1680,770,490,-313,-727,81
90809,43,-46,-1091,-1680,770,490,-313,-727,81
90811,43,-46,-1091,-1540,1330,420,-313,-727,81
90813,43,-46,-1091,-1540,1330,420,-230,-675,47
90815,43,-46,-1091,-1540,1330,420,-230,-675,47
90817,43,-46,-1091,-1540,1330,420,-230,-675,47
90819,179,-65,-1005,-1540,1330,420,-230,-675,47
90821,179,-65,-1005,-1960,980,420,-230,-675,47
90823,179,-65,-1005,-1960,980,420,-255,-683,38
90825,179,-65,-1005,-1960,980,420,-255,-683,38
90827,179,-65,-1005,-1960,980,420,-255,-683,38
90829,12,-42,-1048,-1960,980,420,-255,-683,38
90831,12,-42,-1048,-1470,1330,490,-255,-683,38
90833,12,-42,-1048,-1470,1330,490,-217,-624,41
90835,12,-42,-1048,-1470,1330,490,-217,-624,41
90837,12,-42,-1048,-1470,1330,490,-217,-624,41
90839,156,-54,-986,-1470,1330,490,-217,-624,41
90841,156,-54,-986,-1400,560,420,-217,-624,41
90843,156,-54,-986,-1400,560,420,-228,-632,19
90845,156,-54,-986,-1400,560,420,-228,-632,19
90847,156,-54,-986,-1400,560,420,-228,-632,19
90849,156,-54,-986,-1400,560,420,-228,-632,19
90851,23,-22,-1040,-1680,1470,490,-228,-632,19
90853,23,-22,-1040,-1680,1470,490,-190,-564,21
90855,23,-22,-1040,-1680,1470,490,-190,-564,21
90857,23,-22,-1040,-1680,1470,490,-190,-564,21
90859,23,-22,-1040,-1680,1470,490,-190,-564,21
90861,144,-54,-994,-1540,700,420,-190,-564,21
90863,144,-54,-994,-1540,700,420,-139,-573,26
90865,144,-54,-994,-1540,700,420,-139,-573,26
90867,144,-54,-994,-1540,700,420,-139,-573,26
90869,144,-54,-994,-1540,700,420,-139,-573,26
90871,-7,-46,-1044,-1540,1540,490,-139,-573,26
90873,-7,-46,-1044,-1540,1540,490,87,-466,59
90875,-7,-46,-1044,-1540,1540,490,87,-466,59
90877,-7,-46,-1044,-1540,1540,490,87,-466,59
90879,-7,-46,-1044,-1540,1540,490,87,-466,59
90881,94,-81,-990,-1820,840,420,87,-466,59
90883,94,-81,-990,-1820,840,420,366,-430,64
90885,94,-81,-990,-1820,840,420,366,-430,64
90887,94,-81,-990,-1820,840,420,366,-430,64
90889,94,-81,-990,-1820,840,420,366,-430,64
90891,-11,-42,-1029,-1610,1540,490,366,-430,64
90893,-11,-42,-1029,-1610,1540,490,547,-330,94
90895,-11,-42,-1029,-1610,1540,490,547,-330,94
90897,-11,-42,-1029,-1610,1540,490,547,-330,94
90899,-11,-42,-1029,-1610,1540,490,547,-330,94
90901,129,-77,-982,-1190,350,420,547,-330,94
90903,129,-77,-982,-1190,350,420,547,-313,48
90905,129,-77,-982,-1190,350,420,547,-313,48
90907,129,-77,-982,-1190,350,420,547,-313,48
90909,129,-77,-982,-1190,350,420,547,-313,48
90911,-46,-54,-997,-1820,1540,490,547,-313,48
90913,-46,-54,-997,-1820,1540,490,556,-223,49
90915,-46,-54,-997,-1820,1540,490,556,-223,49
90917,-46,-54,-997,-1820,1540,490,556,-223,49
90919,-46,-54,-997,-1820,1540,490,556,-223,49
90921,74,-69,-978,-1680,630,420,556,-223,49
90923,74,-69,-978,-1680,630,420,502,-227,-17
90925,74,-69,-978,-1680,630,420,502,-227,-17
90927,74,-69,-978,-1680,630,420,502,-227,-17
90929,74,-69,-978,-1680,630,420,502,-227,-17
90931,-42,-11,-1001,-1890,1680,490,502,-227,-17
90933,-42,-11,-1001,-1890,1680,490,466,-143,11
90935,-42,-11,-1001,-1890,1680,490,466,-143,11
90937,-42,-11,-1001,-1890,1680,490,466,-143,11
90939,-42,-11,-1001,-1890,1680,490,466,-143,11
90941,51,-61,-978,-1190,350,350,464,-181,-32
90943,51,-61,-978,-1190,350,350,430,-182,-32
90945,51,-61,-978,-1190,350,350,430,-182,-32
90947,51,-61,-978,-1190,350,350,430,-182,-32
90949,51,-61,-978,-1190,350,350,430,-182,-32
90951,-38,-73,-1025,-1750,1610,490,374,-124,7
90953,-38,-73,-1025,-1750,1610,490,374,-124,7
90955,-38,-73,-1025,-1750,1610,490,374,-124,7
90957,-38,-73,-1025,-1750,1610,490,374,-124,7
90959,-38,-73,-1025,-1750,1610,490,374,-124,7
90961,59,-100,-1005,-1540,560,420,320,-154,-50
90963,59,-100,-1005,-1540,560,420,320,-154,-50
90965,59,-100,-1005,-1540,560,420,320,-154,-50
90967,59,-100,-1005,-1540,560,420,320,-154,-50
90969,59,-100,-1005,-1540,560,420,320,-154,-50
90971,-46,-46,-978,-1890,1610,560,249,-122,3
90973,-46,-46,-978,-1890,1610,560,249,-122,3
90975,-46,-46,-978,-1890,1610,560,249,-122,3
90977,-46,-46,-978,-1890,1610,560,249,-122,3
90979,-46,-46,-978,-1890,1610,560,249,-122,3
90981,74,-89,-1001,-1330,350,420,202,-157,-55
90983,74,-89,-1001,-1330,350,420,202,-157,-55
90985,74,-89,-1001,-1330,350,420,202,-157,-55
90987,74,-89,-1001,-1330,350,420,202,-157,-55
90989,74,-89,-1001,-1330,350,420,202,-157,-55
90991,-34,-46,-974,-1750,1610,490,141,-125,-17
90993,-42,-46,-974,-1750,1610,490,141,-125,-17
90995,-42,-46,-974,-1750,1610,490,141,-125,-17
90997,-42,-46,-974,-1750,1610,490,141,-125,-17
90999,-42,-46,-974,-1750,1610,490,141,-125,-17
91001,-42,-46,-974,-1470,420,420,114,-182,-73
91003,78,-50,-994,-1470,420,420,114,-182,-73
91005,78,-50,-994,-1470,420,420,114,-182,-73
91007,78,-50,-994,-1470,420,420,114,-182,-73
91009,78,-50,-994,-1470,420,420,114,-182,-73
91011,78,-50,-994,-1960,1820,490,18,-181,-13
91013,-11,-30,-982,-1960,1820,490,18,-181,-13
91015,-11,-30,-982,-1960,1820,490,18,-181,-13
91017,-11,-30,-982,-1960,1820,490,18,-181,-13
91019,-11,-30,-982,-1960,1820,490,18,-181,-13
91021,-11,-30,-982,-1400,420,350,21,-218,-40
91023,82,-73,-955,-1400,420,350,21,-218,-40
91025,82,-73,-955,-1400,420,350,21,-218,-40
91027,82,-73,-955,-1400,420,350,21,-218,-40
91029,82,-73,-955,-1400,420,350,21,-218,-40
91031,82,-73,-955,-2030,1820,490,-51,-229,49
91033,-65,-26,-982,-2030,1820,490,-51,-229,49
91035,-65,-26,-982,-2030,1820,490,-51,-229,49
91037,-65,-26,-982,-2030,1820,490,-51,-229,49
91039,-65,-26,-982,-2030,1820,490,-51,-229,49
91041,-65,-26,-982,-1190,210,350,-43,-269,13
91043,55,-97,-1009,-1190,210,350,-43,-269,13
91045,55,-97,-1009,-1190,210,350,-43,-269,13
91047,55,-97,-1009,-1190,210,350,-43,-269,13
91049,55,-97,-1009,-1190,210,350,-43,-269,13
91051,55,-97,-1009,-1820,1610,490,-101,-288,74
91053,-7,-19,-982,-1820,1610,490,-101,-288,74
91055,-7,-19,-982,-1820,1610,490,-101,-288,74
91057,-7,-19,-982,-1820,1610,490,-101,-288,74
91059,-7,-19,-982,-1820,1610,490,-101,-288,74
91061,-7,-19,-982,-1260,350,350,-80,-318,28
91063,62,-89,-1001,-1260,350,350,-80,-318,28
91065,62,-89,-1001,-1260,350,350,-80,-318,28
91067,62,-89,-1001,-1260,350,350,-80,-318,28
91069,62,-89,-1001,-1260,350,350,-80,-318,28
91071,62,-89,-1001,-2030,1820,490,-133,-323,74
91073,12,8,-966,-2030,1820,490,-133,-323,74
91075,12,8,-966,-2030,1820,490,-133,-323,74
91077,12,8,-966,-2030,1820,490,-133,-323,74
91079,12,8,-966,-2030,1820,490,-133,-323,74
91081,12,8,-966,-1260,420,350,-162,-376,23
91083,43,-89,-1017,-1260,420,350,-162,-376,23
91085,43,-89,-1017,-1260,420,350,-162,-376,23
91087,43,-89,-1017,-1260,420,350,-162,-376,23
91089,43,-89,-1017,-1260,420,350,-162,-376,23
91091,43,-89,-1017,-2170,1960,490,-422,-417,62
91093,-7,-22,-974,-2170,1960,490,-422,-417,62
91095,-7,-22,-974,-2170,1960,490,-422,-417,62
91097,-7,-22,-974,-2170,1960,490,-422,-417,62
91099,-7,-22,-974,-2170,1960,490,-422,-417,62
91101,-7,-22,-974,-1330,420,420,-647,-496,7
91103,51,-73,-990,-1330,420,420,-647,-496,7
91105,51,-73,-990,-1330,420,420,-647,-496,7
91107,51,-73,-990,-1330,420,420,-647,-496,7
91109,51,-73,-990,-1330,420,420,-647,-496,7
91111,51,-73,-990,-1680,1610,490,-886,-560,39
91113,8,-22,-994,-1680,1610,490,-886,-560,39
91115,8,-22,-994,-1680,1610,490,-886,-560,39
91117,8,-22,-994,-1680,1610,490,-886,-560,39
91119,8,-22,-994,-1680,1610,490,-886,-560,39
91121,8,-22,-994,-1190,280,420,-859,-630,12
91123,43,-89,-1029,-1190,280,420,-859,-630,12
91125,43,-89,-1029,-1190,280,420,-859,-630,12
91127,43,-89,-1029,-1190,280,420,-859,-630,12
91129,43,-89,-1029,-1190,280,420,-859,-630,12
91131,43,-89,-1029,-1960,1680,490,-882,-684,97
91133,16,-22,-951,-1960,1680,490,-882,-684,97
91135,16,-22,-951,-1960,1680,490,-882,-684,97
91137,16,-22,-951,-1960,1680,490,-882,-684,97
91139,16,-22,-951,-1960,1680,490,-882,-684,97
91141,16,-22,-951,-1190,420,420,-797,-712,80
91143,78,-77,-1001,-1190,420,420,-797,-712,80
91145,78,-77,-1001,-1190,420,420,-797,-712,80
91147,78,-77,-1001,-1190,420,420,-797,-712,80
91149,78,-77,-1001,-1190,420,420,-797,-712,80
91151,78,-77,-1001,-2100,1750,490,-825,-769,134
91153,78,-77,-1001,-2100,1750,490,-825,-769,134
91155,27,-26,-1005,-2100,1750,490,-825,-769,134
91157,27,-26,-1005,-2100,1750,490,-825,-769,134
91159,27,-26,-1005,-2100,1750,490,-825,-769,134
91161,27,-26,-1005,-1330,560,420,-726,-779,110
91163,27,-26,-1005,-1330,560,420,-726,-779,110
91165,70,-97,-1013,-1330,560,420,-726,-779,110
91167,70,-97,-1013,-1330,560,420,-726,-779,110
91169,70,-97,-1013,-1330,560,420,-726,-779,110
91171,70,-97,-1013,-2100,1750,490,-729,-809,145
91173,70,-97,-1013,-2100,1750,490,-729,-809,145
91175,27,-7,-974,-2100,1750,490,-729,-809,145
91177,27,-7,-974,-2100,1750,490,-729,-809,145
91179,27,-7,-974,-2100,1750,490,-729,-809,145
91181,27,-7,-974,-1190,420,420,-629,-798,114
91183,27,-7,-974,-1190,420,420,-629,-798,114
91185,78,-81,-1005,-1190,420,420,-629,-798,114
91187,78,-81,-1005,-1190,420,420,-629,-798,114
91189,78,-81,-1005,-1190,420,420,-629,-798,114
91191,78,-81,-1005,-1890,1470,490,-616,-819,153
91193,78,-81,-1005,-1890,1470,490,-616,-819,153
91195,62,12,-978,-1890,1470,490,-616,-819,153
91197,62,12,-978,-1890,1470,490,-616,-819,153
91199,62,12,-978,-1890,1470,490,-616,-819,153
91201,62,12,-978,-980,350,420,-514,-797,128
91203,62,12,-978,-980,350,420,-514,-797,128
91205,66,-73,-1025,-980,350,420,-514,-797,128
91207,66,-73,-1025,-980,350,420,-514,-797,128
91209,66,-73,-1025,-980,350,420,-514,-797,128
91211,66,-73,-1025,-1960,1540,490,-498,-809,154
91213,66,-73,-1025,-1960,1540,490,-498,-809,154
91215,90,12,-966,-1960,1540,490,-498,-809,154
91217,90,12,-966,-1960,1540,490,-498,-809,154
91219,90,12,-966,-1960,1540,490,-498,-809,154
91221,90,12,-966,-1470,700,490,-396,-781,132
91223,90,12,-966,-1470,700,490,-396,-781,132
91225,70,-85,-1009,-1470,700,490,-396,-781,132
91227,70,-85,-1009,-1470,700,490,-396,-781,132
91229,70,-85,-1009,-1470,700,490,-396,-781,132
91231,70,-85,-1009,-2170,1750,490,-407,-787,146
91233,70,-85,-1009,-2170,1750,490,-407,-787,146
91235,98,16,-943,-2170,1750,490,-407,-787,146
91237,98,16,-943,-2170,1750,490,-407,-787,146
91239,98,16,-943,-2170,1750,490,-407,-787,146
91241,98,16,-943,-1190,560,490,-306,-743,121
91243,98,16,-943,-1190,560,490,-306,-743,121
91245,55,-69,-1036,-1190,560,490,-306,-743,121
91247,55,-69,-1036,-1190,560,490,-306,-743,121
91249,55,-69,-1036,-1190,560,490,-306,-743,121
91251,55,-69,-1036,-1750,1330,420,-321,-746,100
91253,55,-69,-1036,-1750,1330,420,-321,-746,100
91255,121,16,-974,-1750,1330,420,-321,-746,100
91257,121,16,-974,-1750,1330,420,-321,-746,100
91259,121,16,-974,-1750,1330,420,-320,-702,62
91261,121,16,-974,-1470,630,420,-238,-698,63
91263,121,16,-974,-1470,630,420,-238,-698,63
91265,55,-81,-1025,-1470,630,420,-238,-698,63
91267,55,-81,-1025,-1470,630,420,-238,-698,63
91269,55,-81,-1025,-1470,630,420,-254,-688,42
91271,55,-81,-1025,-2030,1470,490,-254,-688,42
91273,55,-81,-1025,-2030,1470,490,-254,-688,42
91275,74,8,-986,-2030,1470,490,-254,-688,42
91277,74,8,-986,-2030,1470,490,-254,-688,42
91279,74,8,-986,-2030,1470,490,-210,-631,41
91281,74,8,-986,-1190,560,420,-210,-631,41
91283,74,8,-986,-1190,560,420,-210,-631,41
91285,31,-77,-1029,-1190,560,420,-210,-631,41
91287,31,-77,-1029,-1190,560,420,-210,-631,41
91289,31,-77,-1029,-1190,560,420,-238,-634,14
91291,31,-77,-1029,-1750,1260,420,-238,-634,14
91293,31,-77,-1029,-1750,1260,420,-238,-634,14
91295,62,16,-997,-1750,1260,420,-238,-634,14
91297,70,16,-997,-1750,1260,420,-238,-634,14
91299,70,16,-997,-1750,1260,420,-204,-583,33
91301,70,16,-997,-1540,910,420,-204,-583,33
91303,70,16,-997,-1540,910,420,-204,-583,33
91305,70,16,-997,-1540,910,420,-204,-583,33
91307,39,-77,-1013,-1540,910,420,-204,-583,33
91309,39,-77,-1013,-1540,910,420,-186,-578,22
91311,39,-77,-1013,-2310,1470,490,-186,-578,22
91313,39,-77,-1013,-2310,1470,490,-186,-578,22
91315,39,-77,-1013,-2310,1470,490,-186,-578,22
91317,86,-3,-1005,-2310,1470,490,-186,-578,22
91319,86,-3,-1005,-2310,1470,490,-36,-503,58
91321,86,-3,-1005,-2310,770,490,-36,-503,58
91323,86,-3,-1005,-1120,770,490,-36,-503,58
91325,86,-3,-1005,-1120,770,490,-36,-503,58
91327,16,-81,-1009,-1120,770,490,-36,-503,58
91329,16,-81,-1009,-1120,770,490,240,-473,52
91331,16,-81,-1009,-1120,1120,490,240,-473,52
91333,16,-81,-1009,-1820,1120,490,240,-473,52
91335,16,-81,-1009,-1820,1120,490,240,-473,52
91337,105,-7,-990,-1820,1120,490,240,-473,52
91339,105,-7,-990,-1820,1120,490,462,-362,89
91341,105,-7,-990,-1820,700,420,462,-362,89
91343,105,-7,-990,-1260,700,420,462,-362,89
91345,105,-7,-990,-1260,700,420,462,-362,89
91347,4,-97,-1009,-1260,700,420,462,-362,89
91349,4,-97,-1009,-1260,700,420,570,-342,61
91351,4,-97,-1009,-1260,1120,420,570,-342,61
91353,4,-97,-1009,-1820,1120,420,570,-342,61
91355,4,-97,-1009,-1820,1120,420,570,-342,61
91357,74,20,-1001,-1820,1120,420,570,-342,61
91359,74,20,-1001,-1820,1120,420,573,-258,62
91361,74,20,-1001,-1820,980,490,573,-258,62
91363,74,20,-1001,-1260,980,490,573,-258,62
91365,74,20,-1001,-1260,980,490,573,-258,62
91367,4,-93,-1052,-1260,980,490,573,-258,62
91369,4,-93,-1052,-1260,980,490,519,-245,-1
91371,4,-93,-1052,-1260,1260,490,519,-245,-1
91373,4,-93,-1052,-2310,1260,490,519,-245,-1
91375,4,-93,-1052,-2310,1260,490,519,-245,-1
91377,94,-7,-1036,-2310,1260,490,519,-245,-1
91379,94,-7,-1036,-2310,1260,490,495,-174,27
91381,94,-7,-1036,-2310,1120,490,495,-174,27
91383,94,-7,-1036,-1540,1120,490,495,-174,27
91385,94,-7,-1036,-1540,1120,490,495,-174,27
91387,12,-69,-1048,-1540,1120,490,495,-174,27
91389,12,-69,-1048,-1540,1120,490,447,-184,-21
91391,12,-69,-1048,-1540,910,490,447,-184,-21
91393,12,-69,-1048,-1750,910,490,447,-184,-21
91395,12,-69,-1048,-1750,910,490,447,-184,-21
91397,117,-11,-1033,-1750,910,490,447,-184,-21
91399,117,-11,-1033,-1750,910,490,400,-129,-4
91401,117,-11,-1033,-1750,1050,490,400,-129,-4
91403,117,-11,-1033,-1330,1050,490,400,-129,-4
91405,117,-11,-1033,-1330,1050,490,400,-129,-4
91407,27,-81,-1044,-1330,1050,490,400,-129,-4
91409,27,-81,-1044,-1330,1050,490,362,-165,-45
91411,27,-81,-1044,-1330,910,420,362,-165,-45
91413,27,-81,-1044,-1750,910,420,362,-165,-45
91415,27,-81,-1044,-1750,910,420,362,-165,-45
91417,117,-11,-1036,-1750,910,420,362,-165,-45
91419,117,-11,-1036,-1750,910,420,342,-117,4
91421,117,-11,-1036,-1750,1050,490,342,-117,4
91423,117,-11,-1036,-1330,1050,490,342,-117,4
91425,117,-11,-1036,-1330,1050,490,342,-117,4
91427,47,-81,-1040,-1330,1050,490,342,-117,4
91429,47,-81,-1040,-1330,1050,490,284,-147,-47
91431,47,-81,-1040,-1330,910,420,284,-147,-47
91433,47,-81,-1040,-1610,910,420,284,-147,-47
91435,47,-81,-1040,-1610,910,420,284,-147,-47
91437,113,-15,-1036,-1610,910,420,284,-147,-47
91439,113,-15,-1036,-1610,910,420,213,-118,-5
91441,113,-15,-1036,-1610,1400,490,213,-118,-5
91443,113,-15,-1036,-1680,1400,490,213,-118,-5
91445,113,-15,-1036,-1680,1400,490,213,-118,-5
91447,4,-77,-1056,-1680,1400,490,213,-118,-5
91449,8,-73,-1056,-1680,1400,490,161,-162,-63
91451,8,-73,-1056,-1680,980,420,161,-162,-63
91453,8,-73,-1056,-1820,980,420,161,-162,-63
91455,8,-73,-1056,-1820,980,420,161,-162,-63
91457,8,-73,-1056,-1820,980,420,161,-162,-63
91459,82,-22,-1033,-1820,980,420,95,-133,-21
91461,82,-22,-1033,-1820,1330,490,95,-133,-21
91463,82,-22,-1033,-1540,1330,490,95,-133,-21
91465,82,-22,-1033,-1540,1330,490,95,-133,-21
91467,82,-22,-1033,-1540,1330,490,95,-133,-21
91469,27,-65,-1033,-1540,1330,490,70,-194,-73
91471,27,-65,-1033,-1540,700,490,70,-194,-73
91473,27,-65,-1033,-1470,700,490,70,-194,-73
91475,27,-65,-1033,-1470,700,490,70,-194,-73
91477,27,-65,-1033,-1470,700,490,70,-194,-73
91479,78,-19,-1033,-1470,700,490,-4,-192,-13
91481,78,-19,-1033,-1470,1260,420,-4,-192,-13
91483,78,-19,-1033,-1470,1260,420,-4,-192,-13
91485,78,-19,-1033,-1470,1260,420,-4,-192,-13
91487,78,-19,-1033,-1470,1260,420,-4,-192,-13
91489,12,-100,-1040,-1470,1260,420,-9,-239,-16
91491,12,-100,-1040,-1470,700,420,-9,-239,-16
91493,12,-100,-1040,-1680,700,420,-9,-239,-16
91495,12,-100,-1040,-1680,700,420,-9,-239,-16
91497,12,-100,-1040,-1680,700,420,-9,-239,-16
91499,70,-15,-1048,-1680,700,420,-77,-250,54
91501,70,-15,-1048,-1680,1400,560,-77,-250,54
91503,70,-15,-1048,-1610,1400,560,-77,-250,54
91505,70,-15,-1048,-1610,1400,560,-77,-250,54
91507,70,-15,-1048,-1610,1400,560,-77,-250,54
91509,8,-73,-1029,-1610,1400,560,-61,-293,22
91511,8,-73,-1029,-1610,770,420,-61,-293,22
91513,8,-73,-1029,-1680,770,420,-61,-293,22
91515,8,-73,-1029,-1680,770,420,-61,-293,22
91517,8,-73,-1029,-1680,770,420,-61,-293,22
91519,105,-11,-1033,-1680,770,420,-110,-297,90
91521,105,-11,-1033,-1680,1540,490,-110,-297,90
91523,105,-11,-1033,-1540,1540,490,-110,-297,90
91525,105,-11,-1033,-1540,1540,490,-110,-297,90
91527,105,-11,-1033,-1540,1540,490,-110,-297,90
91529,-3,-104,-1044,-1540,1540,490,-95,-324,32
91531,-3,-104,-1044,-1540,700,420,-95,-324,32
91533,-3,-104,-1044,-1680,700,420,-95,-324,32
91535,-3,-104,-1044,-1680,700,420,-95,-324,32
91537,-3,-104,-1044,-1680,700,420,-95,-324,32
91539,105,-26,-1072,-1680,700,420,-178,-349,79
91541,105,-26,-1072,-1680,1540,490,-178,-349,79
91543,105,-26,-1072,-1680,1540,490,-178,-349,79
91545,105,-26,-1072,-1680,1540,490,-178,-349,79
91547,105,-26,-1072,-1680,1540,490,-178,-349,79
91549,0,-73,-1009,-1680,1540,490,-262,-415,23
91551,0,-73,-1009,-1680,420,420,-262,-415,23
91553,0,-73,-1009,-1330,420,420,-262,-415,23
91555,0,-73,-1009,-1330,420,420,-262,-415,23
91557,0,-73,-1009,-1330,420,420,-262,-415,23
91559,86,-77,-1095,-1330,420,420,-597,-465,50
91561,86,-77,-1095,-1330,1610,490,-597,-465,50
91563,86,-77,-1095,-1820,1610,490,-597,-465,50
91565,86,-77,-1095,-1820,1610,490,-597,-465,50
91567,86,-77,-1095,-1820,1610,490,-597,-465,50
91569,-3,-54,-997,-1820,1610,490,-768,-535,4
91571,-3,-54,-997,-1820,420,420,-768,-535,4
91573,-3,-54,-997,-1190,420,420,-768,-535,4
91575,-3,-54,-997,-1190,420,420,-768,-535,4
91577,-3,-54,-997,-1190,420,420,-768,-535,4
91579,43,-50,-1044,-1190,420,420,-926,-604,47
91581,43,-50,-1044,-1190,1400,490,-926,-604,47
91583,43,-50,-1044,-1470,1400,490,-926,-604,47
91585,43,-50,-1044,-1470,1400,490,-926,-604,47
